order_id,lat,lng,dow,promised_time,actual_time,on_demand,picker_id,driver_id,store_branch_id,total_minutes
407703c42dd95fe9a2333f4ecc3937dc,18.202138,-100.337314,2,12:00:00,10:47:54,false,b59226b7137a4d46eef766a3f9a7f7d8,b59226b7137a4d46eef766a3f9a7f7d8,a5dc7c0c6d03a417245655307351f6e3,?
c3aa2be4956b984fe5edec2b47ed5cf3,18.288843,-100.346036,2,12:00:00,11:08:25,false,b0d7d5cdd7314263a8117e2f131c2007,b0d7d5cdd7314263a8117e2f131c2007,a3bed30221372366bcd9b9779f395d0b,?
828021ba0dd464537cf1db4f16a90cf5,18.385241,-100.37903,2,11:00:00,09:59:37,false,04ed12b8648d0935cbf8b911e95ffbfc,04ed12b8648d0935cbf8b911e95ffbfc,585d8f4f36bc74acf0fc1fae7913b404,?
0631e16286d87620de04a93ffaa268cc,18.293999,-100.350028,2,12:00:00,10:51:31,false,763e3a6a418788475a7dd673e837e2aa,763e3a6a418788475a7dd673e837e2aa,02020427c72aa211602ead141160a9eb,?
17561ec034e13e8c272c37948888d7d1,18.295002,-100.33816,2,09:00:00,08:48:39,false,b0d7d5cdd7314263a8117e2f131c2007,b0d7d5cdd7314263a8117e2f131c2007,9edf91c62aa286f44ff3d5bdc8fd4126,?
0f899c9e7164b3777a3f761a07e60716,18.211921,-100.446357,2,11:00:00,10:10:07,false,4bc32deb53f7b46aeba020f301faeb87,4bc32deb53f7b46aeba020f301faeb87,3dd9ae393aa5327edfb27388758436bd,?
dc19a39ae18239e4f951341e2922936b,18.239213,-100.401276,2,11:00:00,09:46:05,false,8a1f45dd7cd84015b2e4d91f0bef482e,8a1f45dd7cd84015b2e4d91f0bef482e,5a6dd51ef5ed276079b6a102d4ceb8f6,?
f5e63604dfa8090d86666d74cb7307ba,18.221342,-100.424334,2,11:00:00,10:17:52,false,20674b497811b7b8c053e1266cee202c,20674b497811b7b8c053e1266cee202c,9ee54069c654bd92bdde05d7069f2bff,?
a650ad68b4497e2074565f78afbb748c,18.299438,-100.350813,2,10:00:00,09:17:20,false,78cda2181a7a98488ddf1878c8146c04,78cda2181a7a98488ddf1878c8146c04,86e6e48d0cb57f794b0c48162409fa74,?
927cf3b913c8d2f70e929ae6b453a19c,18.255388,-100.411604,2,13:00:00,11:35:51,false,7bce9604bb438fe1b9e5a89fa576ac31,7bce9604bb438fe1b9e5a89fa576ac31,3dd9ae393aa5327edfb27388758436bd,?
cf238188b9c457d2f11aae35eebff091,18.255446,-100.411613,2,13:00:00,11:36:15,false,ad9f0f9747b1ae4ecb4e981655b5999f,ad9f0f9747b1ae4ecb4e981655b5999f,6447951cd071f6f045fd4e6194920926,?
b003da1a4d9dcf8b6117acef06f9d0cd,18.277892,-100.303288,2,13:00:00,12:07:06,false,e15c7a67d0ea9a54dffb410bc1d8528b,e15c7a67d0ea9a54dffb410bc1d8528b,e9763f24fd46d0b9e52d423207a87c3c,?
95cdfe3903898b74cab6151650aa8532,18.278131,-100.303141,2,13:00:00,11:55:17,false,4380362c0eb5d6a43ea7875165c77396,4380362c0eb5d6a43ea7875165c77396,f45fd1f4de72b451f9d99e2a033de337,?
6e4277db7d12143e6be7ecd4a0bf4f1a,18.307231,-100.302503,2,11:00:00,10:43:06,false,0b33c377d8985b31d19e981866acbfbe,0b33c377d8985b31d19e981866acbfbe,821dc9d74061fe7654b9ec20e574022d,?
e302bebfedb2f369182ccb49c5d49a5d,18.252508,-100.376203,2,10:00:00,09:30:25,false,3ce73ea91824a13267bb8aa2e62f3983,3ce73ea91824a13267bb8aa2e62f3983,afab9a94cf9d3d20ba7192204d5e48b3,?
5f9029db283d9c004f38a9bf3fc80ebd,18.202492,-100.357254,2,10:00:00,09:29:09,false,2ed810de27bd41494a9ad542aa319b14,2ed810de27bd41494a9ad542aa319b14,4d4f7045619dd94fd41ddb64fbccf9f5,?
5c10e06e83051c639be935218d5802ec,18.294469,-100.349716,2,11:00:00,09:45:30,false,95d238a6948bc34e8809f7a8da9f4109,95d238a6948bc34e8809f7a8da9f4109,9edf91c62aa286f44ff3d5bdc8fd4126,?
7c7f242c2fb60fe4e71be64f5493e15a,18.182072,-100.364895,2,12:00:00,11:09:25,false,de0458b9b0e20406367663ab0281830a,de0458b9b0e20406367663ab0281830a,1ab8f7f99a1730f85df0b9e503c1a319,?
e16729f8cb96d121e25181ca442aed43,18.189508,-100.398925,2,10:00:00,09:05:44,false,e8487f45dc69a8efdbee2f1dee43d523,e8487f45dc69a8efdbee2f1dee43d523,ea19343a1b5262c624347d89cc17aa9e,?
d15b5e81a8503e2a6396b7ce03923a89,18.384095,-100.376075,2,12:30:00,12:25:29,false,d68f45e241bf949fd7aafd671dc134c9,d68f45e241bf949fd7aafd671dc134c9,539fefbf8bd77f800d05b04cce7b0f07,?
f1403199bea845f9182a4fd70850eb4f,18.221019,-100.417623,2,10:00:00,09:00:30,false,a08a93b46c3971ea1acc5001345faae2,a08a93b46c3971ea1acc5001345faae2,2d69acabaafd2516eeffd3c69b3c1328,?
410472dbab6bf31626c38d268b201785,18.28971,-100.311397,2,10:00:00,09:19:40,false,62dc17102f5429451cf892ad12c4a141,62dc17102f5429451cf892ad12c4a141,821dc9d74061fe7654b9ec20e574022d,?
7bb4a39498cbca2c172a2e8a55689ab4,18.216699,-100.423789,2,08:56:00,08:17:42,true,20674b497811b7b8c053e1266cee202c,20674b497811b7b8c053e1266cee202c,2d69acabaafd2516eeffd3c69b3c1328,?
234372e31dfdb18513f03004f9828636,18.24233,-100.433543,2,11:00:00,10:25:35,false,3230808ce0297a52d6311684712d2355,3230808ce0297a52d6311684712d2355,6447951cd071f6f045fd4e6194920926,?
ea2828c15173af52ed24015448af427f,18.247519,-100.381477,2,11:00:00,10:01:31,false,80e725f239856f0d0a544358944aba18,80e725f239856f0d0a544358944aba18,afab9a94cf9d3d20ba7192204d5e48b3,?
3176a2772603fb8e7b1e4a050cd1b28b,18.287329,-100.330417,2,11:00:00,10:45:26,false,79fe6cd114d1d6a74bcb8ce7bd43322d,79fe6cd114d1d6a74bcb8ce7bd43322d,9edf91c62aa286f44ff3d5bdc8fd4126,?
50b0071bc22db2adfb9b6fd97a1cc382,18.287239,-100.341981,2,11:00:00,10:34:31,false,13b5d4cd9ac936ad29bcc7e9e06f4971,13b5d4cd9ac936ad29bcc7e9e06f4971,9d65282d498c0338377867996e761399,?
e8ce6ec4281b55e1477341b09fc9a814,18.244531,-100.325825,2,12:00:00,11:13:29,false,d1f0bd4b237c1358f09db22076b940e7,d1f0bd4b237c1358f09db22076b940e7,850fc42b029db68d97f0aea6a8babe36,?
074603c9a67e4f83ef45d57bb5eb2360,18.226382,-100.367445,2,13:00:00,11:20:44,false,27069f16d528f74d2aeca55d0909cc7a,27069f16d528f74d2aeca55d0909cc7a,8d891dfc0e29d744c15c18adced74a68,?
3a75d3410eceed924896ff957b715478,18.30498,-100.333002,2,11:11:00,10:56:39,true,9c8d7fe21f290fe47a3f1f580779ffc7,9c8d7fe21f290fe47a3f1f580779ffc7,86e6e48d0cb57f794b0c48162409fa74,?
ff56c9117bef5a2b83de8d9c96ea7cff,18.244758,-100.324929,2,11:47:00,11:14:07,true,a75a2eac81cbcfe7e84fac3ece0e3818,a75a2eac81cbcfe7e84fac3ece0e3818,0dc6fb5924a8b917bc641666ed02663c,?
445b66576a1b195d37ae3d997670cda4,18.291759,-100.352981,2,12:00:00,12:40:09,false,a133d458ab3c9d30142d7135b90a04ab,a133d458ab3c9d30142d7135b90a04ab,9edf91c62aa286f44ff3d5bdc8fd4126,?
a937b7fe71b14a103475e6bbf056a3c2,18.271616,-100.389822,2,13:00:00,11:13:38,false,6e4275b2a51e4aee5b28d72d5ec06ec3,6e4275b2a51e4aee5b28d72d5ec06ec3,afab9a94cf9d3d20ba7192204d5e48b3,?
